time,accident num,accident type,holiday,percipitation,visibility,wind,wind direction,fog,rain,sun rise,sun set,weekend,workday,t0,t1,t2,t3
1,1,0,0.001,2.5,20.71,300,1,1,0,1,0,1,0,0,1,0
0,0,0,0,10,3.44,150,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,190,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,210,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,9.22,280,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1.5,10.36,290,0,3,0,0,0,1,0,0,1,0
0,0,0,0,10,11.5,250,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,300,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,280,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,240,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,300,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,11.5,290,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,11.5,40,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,10,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,350,0,1,0,0,0,1,1,0,0,0
0,0,0,0.001,10,5.75,330,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,11.5,30,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,13.8,40,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,13.8,30,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,8.05,50,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,40,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,340,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,60,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,13.8,50,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,70,0,0,0,1,0,1,0,0,1,0
2,1,0,0,10,9.22,70,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,3.44,80,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,10.36,50,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,12.66,90,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,9.22,70,0,0,0,1,1,0,0,0,1,0
0,0,0,0,6,6.91,90,1,0,0,0,1,0,0,0,0,1
0,0,0,0,10,4.61,80,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,5.75,330,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,10.36,50,0,0,0,0,1,0,0,1,0,0
2,1,0,0,10,13.8,40,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,13.8,50,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,5.75,50,0,0,0,0,1,0,0,0,0,1
0,0,1,0,10,8.05,70,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,4.61,320,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,9.22,70,0,0,0,0,0,1,0,1,0,0
0,0,1,0,10,12.66,50,0,0,0,0,0,1,0,0,1,0
0,0,1,0,10,11.5,40,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,6.91,40,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,340,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,5.75,330,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,9.22,90,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,13.8,60,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,12.66,70,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,8.05,70,0,0,0,0,0,1,0,0,0,1
1,1,1,0,10,3.44,60,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,4.61,340,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,9.22,350,0,0,0,0,0,1,0,1,0,0
1,1,1,0,10,12.66,80,0,0,0,0,0,1,0,0,1,0
0,0,1,0.001,10,10.36,70,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,9.22,90,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,90,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,310,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,11.5,100,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,12.66,90,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,12.66,100,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,8.05,90,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,6.91,90,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,9.22,130,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,10.36,110,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,100,0,0,0,1,0,1,0,0,1,0
1,1,0,0,10,11.5,100,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,10.36,100,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,8.05,110,0,0,1,0,1,0,1,0,0,0
1,1,0,0,10,11.5,140,0,0,0,0,1,0,0,1,0,0
0,0,0,0,9,11.5,130,0,0,0,0,1,0,0,0,1,0
1,1,0,0,10,11.5,150,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,8.05,150,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,5.75,210,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,6.91,150,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,6.91,190,0,0,0,0,1,0,0,1,0,0
1,1,0,0,10,12.66,140,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.25,19.57,180,1,1,0,1,1,0,0,0,1,0
0,0,0,0.06,8,11.5,100,0,1,0,0,1,0,0,0,0,1
0,0,0,0,10,5.75,160,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,3.44,180,0,0,1,0,0,1,1,0,0,0
2,1,0,0.001,10,9.22,140,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,12.66,130,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,14.97,130,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,6.91,160,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,3.44,170,0,0,0,0,0,1,1,0,0,0
0,0,0,0.001,10,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0.001,10,12.66,140,0,0,0,0,0,1,0,1,0,0
0,0,0,0,7,11.5,150,0,3,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,180,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,8.05,240,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,230,0,0,0,0,0,1,1,0,0,0
0,0,0,0,3,6.91,220,1,2,1,0,0,1,1,0,0,0
1,1,0,0,10,10.36,280,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,8.05,320,0,1,0,0,0,1,0,0,1,0
0,0,0,0.07,0.5,14.97,270,1,1,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,10,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,340,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,8.05,360,0,0,1,0,0,1,1,0,0,0
0,0,0,0.001,10,6.91,350,0,1,0,0,0,1,0,1,0,0
0,0,0,0,10,11.5,40,0,0,0,0,0,1,0,0,1,0
0,0,0,0.001,10,14.97,40,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,12.66,50,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,330,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,6.91,340,0,0,1,0,0,1,1,0,0,0
0,0,0,0.001,10,14.97,30,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,18.41,40,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,13.8,40,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,12.66,40,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,14.97,70,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,11.5,60,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,13.8,70,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,80,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,10.36,50,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,4.61,30,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,6.91,350,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,5.75,350,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,11.5,60,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,80,0,0,0,0,1,0,0,0,1,0
1,1,0,0,10,9.22,80,0,0,0,1,1,0,0,0,1,0
0,0,0,0,8,9.22,70,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,9.22,70,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,9.22,80,0,0,1,0,0,1,1,0,0,0
1,1,0,0,1.25,10.36,80,1,0,0,0,0,1,0,1,0,0
0,0,0,0,10,11.5,60,0,0,0,0,0,1,0,0,1,0
0,0,0,0,8,12.66,70,0,0,0,1,0,1,0,0,1,0
0,0,0,0,7,9.22,60,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,70,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,5.75,40,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,17.27,70,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,60,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,16.11,60,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,16.11,80,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,16.11,80,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,10.36,70,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,14.97,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,18.41,90,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,14.97,50,0,0,0,1,0,1,0,0,1,0
0,0,0,0.01,7,14.97,80,0,1,0,0,0,1,0,0,0,1
0,0,1,0,10,14.97,100,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,13.8,100,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,16.11,100,0,0,0,0,0,1,0,1,0,0
0,0,1,0,10,16.11,110,0,0,0,0,0,1,0,0,1,0
0,0,1,0,10,12.66,100,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,14.97,120,0,0,0,0,0,1,0,0,0,1
1,1,0,0,10,14.97,130,1,0,0,0,0,1,1,0,0,0
0,0,0,0,10,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1.75,13.8,140,1,0,0,0,0,1,0,1,0,0
2,1,0,0,10,14.97,130,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,13.8,130,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,160,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,290,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,3.44,270,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,9.22,210,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,17.27,260,0,0,0,0,1,0,0,0,1,0
0,0,0,0,7,8.05,270,0,0,0,1,1,0,0,0,1,0
0,0,0,0,7,10.36,340,0,0,0,0,1,0,0,0,0,1
1,1,1,0,5,10.36,330,1,0,0,0,1,0,1,0,0,0
0,0,1,0,10,9.22,340,0,0,1,0,1,0,1,0,0,0
0,0,1,0,10,16.11,50,0,0,0,0,1,0,0,1,0,0
0,0,1,0.001,10,16.11,50,0,0,0,0,1,0,0,0,1,0
1,1,1,0,10,13.8,40,0,0,0,1,1,0,0,0,1,0
0,0,1,0,10,16.11,60,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,14.97,50,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,17.27,60,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,18.41,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0,9,23.02,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,9,20.71,70,0,1,0,1,0,1,0,0,1,0
0,0,0,0,8,20.71,60,0,1,0,0,0,1,0,0,0,1
0,0,0,0.001,6,21.85,60,0,1,0,0,0,1,1,0,0,0
0,0,0,0,10,20.71,60,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1.75,23.02,80,1,0,0,0,0,1,0,1,0,0
0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0.03,2,19.57,70,0,1,0,1,0,1,0,0,1,0
0,0,0,0.001,8,17.27,70,0,0,0,0,0,1,0,0,0,1
0,0,0,0,8,18.41,60,0,0,0,0,0,1,1,0,0,0
0,0,0,0,9,16.11,80,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,18.41,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,60,0,0,0,0,0,1,0,0,1,0
1,1,0,0,9,8.05,60,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,3.44,40,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,340,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,6.91,330,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,6.91,340,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,10.36,50,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,60,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,340,0,0,0,0,0,1,0,0,0,1
1,1,0,0,1.75,8.05,340,1,0,0,0,0,1,1,0,0,0
2,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0.12,2,16.11,50,1,1,0,0,0,1,0,1,0,0
0,0,0,0,10,17.27,30,0,0,0,0,0,1,0,0,1,0
2,1,0,0,9,13.8,50,0,1,0,1,0,1,0,0,1,0
0,0,0,0.55,2,17.27,60,1,3,0,0,0,1,0,0,0,1
0,0,0,0.01,9,17.27,60,0,1,0,0,1,0,1,0,0,0
0,0,0,0,10,20.71,70,1,0,1,0,1,0,1,0,0,0
0,0,0,0.001,10,20.71,80,0,1,0,0,1,0,0,1,0,0
1,1,0,0,10,20.71,60,0,0,0,0,1,0,0,0,1,0
0,0,0,0,4,20.71,80,1,1,0,1,1,0,0,0,1,0
0,0,0,0.03,6,17.27,50,1,1,0,0,1,0,0,0,0,1
0,0,0,0.001,10,14.97,80,0,1,0,0,1,0,1,0,0,0
1,1,0,0,10,14.97,60,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,16.11,60,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,12.66,70,0,0,0,0,1,0,0,0,1,0
0,0,0,0,9,11.5,40,0,0,0,1,1,0,0,0,1,0
1,1,0,0,10,8.05,60,0,0,0,0,1,0,0,0,0,1
0,0,1,0,10,9.22,70,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,8.05,60,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,17.27,80,0,0,0,0,0,1,0,1,0,0
0,0,1,0,10,14.97,70,0,0,0,0,0,1,0,0,1,0
0,0,1,0,9,10.36,70,0,0,0,1,0,1,0,0,1,0
0,0,1,0,9,9.22,80,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,60,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,330,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,11.5,40,0,0,0,0,0,1,0,1,0,0
2,1,0,0,10,11.5,50,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,8.05,40,0,0,0,1,0,1,0,0,1,0
0,0,0,0,9,9.22,360,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,9.22,350,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,11.5,340,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,16.11,340,0,0,0,0,0,1,0,1,0,0
0,0,0,0,7,13.8,40,0,1,0,0,0,1,0,0,1,0
0,0,0,0,6,26.46,60,1,1,0,1,0,1,0,0,1,0
1,1,0,0.01,7,23.02,50,0,1,0,0,0,1,0,0,0,1
0,0,0,0,9,20.71,60,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,19.57,60,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1.75,18.41,90,1,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,18.41,70,0,0,0,1,0,1,0,0,1,0
1,1,0,0,10,17.27,80,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,18.41,100,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,18.41,100,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,16.11,110,0,0,0,0,0,1,0,1,0,0
0,0,0,0.17,2,19.57,100,1,3,0,0,0,1,0,0,1,0
0,0,0,0,4,17.27,100,1,1,0,1,0,1,0,0,1,0
0,0,0,0,10,16.11,80,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,16.11,120,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,20.71,120,0,0,1,0,1,0,1,0,0,0
0,0,0,0.02,10,16.11,140,0,0,0,0,1,0,0,1,0,0
0,0,0,0.01,10,12.66,100,0,1,0,0,1,0,0,0,1,0
0,0,0,0,9,12.66,90,0,0,0,1,1,0,0,0,1,0
0,0,0,0,9,12.66,90,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,14.97,110,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,14.97,120,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,17.27,120,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,140,0,0,0,0,1,0,0,0,1,0
0,0,0,0,9,10.36,130,0,0,0,1,1,0,0,0,1,0
0,0,0,0,9,10.36,100,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,5.75,130,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,320,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,12.66,120,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,9.22,130,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,8.05,140,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,140,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,240,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,6.91,240,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,8.05,280,0,0,0,0,0,1,0,1,0,0
0,0,0,0.07,3,11.5,110,1,3,0,0,0,1,0,0,1,0
1,1,0,0,3,8.05,30,1,1,0,1,0,1,0,0,1,0
0,0,0,0,9,5.75,290,0,0,0,0,0,1,0,0,0,1
0,0,0,0,7,3.44,340,0,0,0,0,0,1,1,0,0,0
0,0,0,0,8,4.61,320,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,6.91,120,0,0,0,0,0,1,0,1,0,0
0,0,0,0.51,1,14.97,130,1,3,0,0,0,1,0,0,1,0
2,1,0,0,9,8.05,130,0,0,0,1,0,1,0,0,1,0
0,0,0,0.02,7,8.05,340,0,1,0,0,0,1,0,0,0,1
0,0,0,0.98,0.5,18.41,140,1,1,0,0,0,1,1,0,0,0
0,0,0,0,9,4.61,350,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0.001,10,13.8,80,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.5,25.32,100,1,3,0,1,0,1,0,0,1,0
0,0,0,0,1,25.32,100,1,3,0,0,0,1,0,0,0,1
0,0,0,0.53,1,17.27,70,1,1,0,0,0,1,1,0,0,0
0,0,0,0,9,14.97,60,0,1,1,0,0,1,1,0,0,0
0,0,0,0,10,18.41,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,60,0,0,0,1,0,1,0,0,1,0
0,0,0,0.001,9,12.66,60,0,1,0,0,0,1,0,0,0,1
1,1,0,0,10,12.66,70,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,14.97,70,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,13.8,70,0,0,0,0,1,0,0,1,0,0
0,0,0,0.001,8,13.8,70,0,0,0,0,1,0,0,0,1,0
0,0,0,0,9,9.22,60,0,0,0,1,1,0,0,0,1,0
0,0,0,0.001,10,3.44,20,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,4.61,340,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,4.61,340,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,8.05,10,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,14.97,50,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1.5,19.57,60,1,3,0,1,1,0,0,0,1,0
1,1,0,0.001,10,21.85,60,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,23.02,60,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,20.71,60,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,21.85,80,0,0,0,0,0,1,0,1,0,0
1,1,0,0.001,7,18.41,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,7,18.41,70,0,0,0,1,0,1,0,0,1,0
1,1,0,0.03,7,23.02,90,0,1,0,0,0,1,0,0,0,1
0,0,0,0.001,3,26.46,100,1,1,0,0,0,1,1,0,0,0
0,0,0,0,9,23.02,120,0,1,1,0,0,1,1,0,0,0
0,0,0,0.01,1.5,23.02,130,1,1,0,0,0,1,0,1,0,0
0,0,0,0.001,10,20.71,160,0,0,0,0,0,1,0,0,1,0
0,0,0,0,7,11.5,170,0,0,0,1,0,1,0,0,1,0
0,0,0,0,9,9.22,180,0,1,0,0,0,1,0,0,0,1
0,0,0,0.3,0.75,19.57,190,1,1,0,0,0,1,1,0,0,0
1,1,0,0,4,9.22,180,1,1,1,0,0,1,1,0,0,0
0,0,0,0.13,10,16.11,270,0,0,0,0,0,1,0,1,0,0
1,1,0,0,9,17.27,280,0,0,0,0,0,1,0,0,1,0
1,1,0,0,9,13.8,320,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,10.36,320,0,0,0,0,0,1,0,0,0,1
0,0,1,0,10,12.66,330,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,9.22,320,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,9.22,10,0,0,0,0,0,1,0,1,0,0
1,1,1,0,10,12.66,60,0,0,0,0,0,1,0,0,1,0
0,0,1,0,10,12.66,70,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,13.8,60,0,0,0,0,0,1,0,0,0,1
0,0,1,0,9,8.05,340,0,0,0,0,0,1,1,0,0,0
